predicted_at,domain,entity_id,entity_name,p,model,features_json,thesis,resolves_by,outcome_source,outcome,resolved_at,resolution_note
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-066|Coral Energy Storage|Chemung|Yawger 115kV Substation|2024-08-01,Coral Energy Storage,0.031646,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":100.0,""queue_year"":2024}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-072|Eastwater Energy Storage|Monroe|Station 82 - Station 121 Line 23 115kV|2024-08-02,Eastwater Energy Storage,0.026548,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":100.0,""queue_year"":2024}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-074|Lighthouse Energy Storage|Chautauqua|Gardenville - Dunkirk Line 74 230 kV|2024-08-02,Lighthouse Energy Storage,0.020657,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":250.0,""queue_year"":2024}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-079|Maple Harvest Wind|Onondaga|Tilden-Cortland Line 18.|2024-08-08,Maple Harvest Wind,0.025918,logistic-v1,"{""iso"":""NYISO"",""fuel"":""wind"",""mw"":162.0,""queue_year"":2024}",,2028-12-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-081|Port Morris Energy Storage|Bronx|Hell Gate Annex 138kV|2024-08-08,Port Morris Energy Storage,0.014906,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":130.0,""queue_year"":2024}",,2028-12-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-085|Arch 4|Orange|Rock Tavern 345kV Substation|2024-08-09,Arch 4,0.014329,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":150.0,""queue_year"":2024}",,2028-12-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-088|Arch 3|Orange|Rock Tavern 345kV Substation|2024-08-09,Arch 3,0.016024,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":100.0,""queue_year"":2024}",,2028-12-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-093|Alcazar 1|Ulster|Hurley 345kV Substation|2024-08-22,Alcazar 1,0.016024,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":100.0,""queue_year"":2024}",,2028-12-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-094|Alcazar 2|Ulster|Hurley 345kV Substation|2024-08-22,Alcazar 2,0.014329,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":150.0,""queue_year"":2024}",,2028-12-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-097|Basecamp BESS|Chautauqua|Laona Station 115kV|2024-08-26,Basecamp BESS,0.022966,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":170.0,""queue_year"":2024}",,2029-02-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-098|Farmhouse BESS|Orange|Roseton 345 kV Substation|2024-08-26,Farmhouse BESS,0.014329,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":150.0,""queue_year"":2024}",,2029-06-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-104|Horseblock Energy Storage|Suffolk|West Yaphank 69kV Substation|2024-08-27,Horseblock Energy Storage,0.016024,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":100.0,""queue_year"":2024}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-108|NY125C - Little Salmon Solar|Franklin|345kV Line HW1 Haverstock - WIllis|2024-08-29,NY125C - Little Salmon Solar,0.019631,logistic-v1,"{""iso"":""NYISO"",""fuel"":""solar"",""mw"":200.0,""queue_year"":2024}",,2028-12-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-111|Fort Edward Solar Farm (NY53)|Washington|Mohican to Battenkill 115 kV Line #15|2024-08-29,Fort Edward Solar Farm (NY53),0.039132,logistic-v1,"{""iso"":""NYISO"",""fuel"":""solar"",""mw"":100.0,""queue_year"":2024}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-125|Town Line Solar Phase II|Sullivan|Coopers Corner to Middletown Tap 345 kV Line|2024-09-05,Town Line Solar Phase II,0.011247,logistic-v1,"{""iso"":""NYISO"",""fuel"":""unknown"",""mw"":60.0,""queue_year"":2024}",,2030-05-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-129|Buffalo Road Energy Storage|Niagara|Dupont to Packard 115 kV Line #184|2024-09-05,Buffalo Road Energy Storage,0.026548,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":100.0,""queue_year"":2024}",,2028-12-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-130|Elevate Bethlehem|Albany|Albany Steam 115 kV Substation|2024-09-05,Elevate Bethlehem,0.025262,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":120.0,""queue_year"":2024}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-131|Elevate Arthur Kill II|Richmond|Fresh Kills 345 kV substation|2024-09-05,Elevate Arthur Kill II,0.013624,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":180.0,""queue_year"":2024}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-135|Cayuga Solar|Tompkins|Milliken 115 kV Substation|2024-09-06,Cayuga Solar,0.053267,logistic-v1,"{""iso"":""NYISO"",""fuel"":""solar"",""mw"":60.0,""queue_year"":2024}",,2028-12-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-138|Marathon BESS|Suffolk|Greenlawn 138kV|2024-09-06,Marathon BESS,0.014752,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":135.0,""queue_year"":2024}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-139|Valcour Storage|Clinton|Patnode 230 kV substation|2024-09-09,Valcour Storage,0.014329,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":150.0,""queue_year"":2024}",,2028-12-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-148|Willard Storage|Rensselaer|Eastover 115kV|2024-09-10,Willard Storage,0.019645,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":300.0,""queue_year"":2024}",,2028-12-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-154|Sandlot IFB|Suffolk|Deposit - Indian Head 69 kV Line|2024-09-11,Sandlot IFB,0.019366,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":50.0,""queue_year"":2024}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-162|Ramadi Utility Storage|Suffolk|William Floyd to West Yaphank 69kV|2024-09-13,Ramadi Utility Storage,0.014605,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":140.0,""queue_year"":2024}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-163|Porter Energy Storage|Essex|Hague Road to Ticonderoga 115 kV line 4|2024-09-15,Porter Energy Storage,0.032015,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":50.0,""queue_year"":2024}",,2028-12-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-165|KCE NY 38|Columbia|Churchtown 115 kV Substation|2024-09-16,KCE NY 38,0.012438,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":250.0,""queue_year"":2024}",,2029-12-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-167|KCE NY 37|Suffolk|Sills Rd - Brookhaven 138 kV line|2024-09-16,KCE NY 37,0.014329,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":150.0,""queue_year"":2024}",,2029-12-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-173|KCE NY 34|Ulster|Saugerties 69 kV|2024-09-17,KCE NY 34,0.016024,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":100.0,""queue_year"":2024}",,2029-12-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-175|Stargazer I|McKean|Homer City to Pierce Brook 345 kV Line|2024-09-17,Stargazer I,0.014024,logistic-v1,"{""iso"":""NYISO"",""fuel"":""unknown"",""mw"":325.0,""queue_year"":2024}",,2029-07-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-176|Stargazer II|McKean|Homer City to Pierce Brook 345 kV Line|2024-09-17,Stargazer II,0.014024,logistic-v1,"{""iso"":""NYISO"",""fuel"":""unknown"",""mw"":325.0,""queue_year"":2024}",,2029-07-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-178|Gowanus Energy Storage|Kings|Gowanus 138kV Substation|2024-09-17,Gowanus Energy Storage,0.014329,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":150.0,""queue_year"":2024}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-182|Southern Tier Energy Center|Tioga|Oakdale 130755 - Watercure 130757 345 kV line|2024-09-17,Southern Tier Energy Center,0.026205,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":200.0,""queue_year"":2024}",,2029-12-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-183|East Setauket Storage II|Suffolk|Holbrook - North Shore Beach 138kV|2024-09-17,East Setauket Storage II,0.012466,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":248.0,""queue_year"":2024}",,2029-12-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-189|North Country Wind|Franklin and Clinton|Willis 230kV substation|2024-09-18,North Country Wind,0.012348,logistic-v1,"{""iso"":""NYISO"",""fuel"":""wind"",""mw"":380.0,""queue_year"":2024}",,2029-06-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-190|North Country Wind II|Franklin and Clinton|Willis-Haverstock 345kV HW1|2024-09-18,North Country Wind II,0.012348,logistic-v1,"{""iso"":""NYISO"",""fuel"":""wind"",""mw"":380.0,""queue_year"":2024}",,2029-06-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-202|Brusselville Solar Energy Center|Genesee|Dysinger-New Rochester 345kV Line (DH2)|2024-09-19,Brusselville Solar Energy Center,0.008432,logistic-v1,"{""iso"":""NYISO"",""fuel"":""unknown"",""mw"":170.0,""queue_year"":2024}",,2030-12-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-205|Wheelhouse Energy Storage|Schoharie|Edic - Princetown Line #352|2024-09-19,Wheelhouse Energy Storage,0.013232,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":200.0,""queue_year"":2024}",,2030-12-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,"NYISO:C24-207|Trelina Energy Storage|Seneca, Ontario|Border City to Station 168 115 kV|2024-09-19",Trelina Energy Storage,0.030120,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":120.0,""queue_year"":2024}",,2030-12-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-217|Bay Breeze solar|Jefferson|North Watertown (Lyme Junction)-Lyme Line 13 115 kV|2024-09-20,Bay Breeze solar,0.035080,logistic-v1,"{""iso"":""NYISO"",""fuel"":""solar"",""mw"":150.0,""queue_year"":2024}",,2029-12-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-224|Cohocton|Steuben|Bath - Spencer Hill (Howard) 115 kV|2024-09-20,Cohocton,0.018065,logistic-v1,"{""iso"":""NYISO"",""fuel"":""unknown"",""mw"":130.0,""queue_year"":2024}",,2029-10-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-225|Goldenrod Wind|Chautauqua|Moon Road-Hartfield 115kV Line159|2024-09-20,Goldenrod Wind,0.038051,logistic-v1,"{""iso"":""NYISO"",""fuel"":""wind"",""mw"":39.0,""queue_year"":2024}",,2029-12-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-230|Dewdrop Wind|Chautauqua|South Ripley Substation -Dunkirk Substation 230kV|2024-09-21,Dewdrop Wind,0.033626,logistic-v1,"{""iso"":""NYISO"",""fuel"":""wind"",""mw"":62.0,""queue_year"":2024}",,2029-12-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-233|Shallow Seam BESS|Clearfield|Homer City - Mainesburg 345kV Line (L47)|2024-09-22,Shallow Seam BESS,0.021665,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":400.0,""queue_year"":2024}",,2029-03-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-238|Zenobe Burns LLC|Allegany|Moraine Rd 115kV Substation|2024-09-23,Zenobe Burns LLC,0.031646,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":100.0,""queue_year"":2024}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-253|Troy Heights Energy Storage|Tompkins|Coddington Substation 34.5 kV|2024-09-23,Troy Heights Energy Storage,0.040444,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":40.0,""queue_year"":2024}",,2028-12-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-281|Brentwood Energy Storage|Suffolk|Brentwood 69 kV Substation|2024-09-25,Brentwood Energy Storage,0.019462,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":49.1,""queue_year"":2024}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-283|Resilient New York Energy Storage|Richmond|Goethals 345 kV|2024-09-25,Resilient New York Energy Storage,0.011337,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":349.0,""queue_year"":2024}",,2028-12-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-284|South Bronx Energy Storage|Bronx|Hell Gate 138 kV Substation|2024-09-25,South Bronx Energy Storage,0.016024,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":100.0,""queue_year"":2024}",,2030-12-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-293|Oswego Clean Energy|Oswego|Oswego 115 kV Substation|2024-09-27,Oswego Clean Energy,0.056423,logistic-v1,"{""iso"":""NYISO"",""fuel"":""solar"",""mw"":24.9,""queue_year"":2024}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-300|Kimberlite Solar|Clearfield|Homer City - Mainesburg 345kV Line (L47)|2024-09-30,Kimberlite Solar,0.040049,logistic-v1,"{""iso"":""NYISO"",""fuel"":""solar"",""mw"":175.0,""queue_year"":2024}",,2029-03-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-301|Moonlight Flats Solar|Clearfield|Homer City 345 kV to Mainesburg 345 kV L47|2024-09-30,Moonlight Flats Solar,0.036370,logistic-v1,"{""iso"":""NYISO"",""fuel"":""solar"",""mw"":250.0,""queue_year"":2024}",,2029-03-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-304-004|NY Chateaugay 0 Willis Rd Storage|Franklin|Willis 230kV substation|2024-10-01,NY Chateaugay 0 Willis Rd Storage,0.014329,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":150.0,""queue_year"":2024}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-317|Leo Energy Storage|Clinton|Lyon Mountain 115 kV Substation|2024-10-03,Leo Energy Storage,0.034200,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":75.0,""queue_year"":2024}",,2028-12-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-318|Sherburne Storage|Chenango|County Line 46 kV Substation|2024-10-04,Sherburne Storage,0.040444,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":40.0,""queue_year"":2024}",,2028-12-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-321|Jericho Solar|Franklin|NYPA's Willis Sub @115kV|2024-10-07,Jericho Solar,0.023740,logistic-v1,"{""iso"":""NYISO"",""fuel"":""solar"",""mw"":100.0,""queue_year"":2024}",,2029-10-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-324|Overlook Storage|Dutchess|Pleasant Valley - Todd Hill 115 kV|2024-10-08,Overlook Storage,0.013251,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":199.0,""queue_year"":2024}",,2028-12-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-326|Lockport Storage|Niagara|Robinson Road 230 kV|2024-10-08,Lockport Storage,0.026971,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":180.0,""queue_year"":2024}",,2028-12-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-331|Hell Gate Energy Storage|Bronx|Hell Gate 138kV|2024-10-09,Hell Gate Energy Storage,0.016494,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":90.0,""queue_year"":2024}",,2028-12-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-333|Pouch Energy Storage System|Kings|Fox Hills 138kV Substation|2024-10-09,Pouch Energy Storage System,0.019682,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":47.1,""queue_year"":2024}",,2028-12-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,"NYISO:C24-336|Mill Point Solar II|Montgomery|Marcy - New Scotland 345kV, Line 18|2024-10-10",Mill Point Solar II,0.016254,logistic-v1,"{""iso"":""NYISO"",""fuel"":""unknown"",""mw"":100.0,""queue_year"":2024}",,2028-12-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-337|Aria Storage 1|Dutchess|East Fishkill 345 kV substation|2024-10-10,Aria Storage 1,0.016024,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":100.0,""queue_year"":2024}",,2028-12-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:39+00:00,interconnection,NYISO:C24-338|Aria Storage 2|Dutchess|East Fishkill 345 kV|2024-10-10,Aria Storage 2,0.014329,logistic-v1,"{""iso"":""NYISO"",""fuel"":""storage"",""mw"":150.0,""queue_year"":2024}",,2028-12-01,"ISO queue terminal status, observed in data/snapshots/",open,,
