iso,to_top,fuel,queue_year,County,State,capacity_mw,y,p,cycle
ISONE,NAN,wind,2020.0,Berkshire,MA,0.0,1,0.16361594744136465,ISONE:2020
ISONE,NAN,solar_storage,2020.0,Bristol,MA,18.989,0,0.2935064935064935,ISONE:2020
ISONE,NAN,solar_storage,2020.0,Plymouth,MA,44.12,0,0.2877188877188877,ISONE:2020
ISONE,NAN,solar_storage,2020.0,Plymouth,MA,48.019,0,0.2877188877188877,ISONE:2020
ISONE,NAN,solar_storage,2020.0,Barnstable,MA,9.98,0,0.29731340686114555,ISONE:2020
ISONE,NAN,solar_storage,2020.0,Plymouth,MA,33.735,0,0.2935064935064935,ISONE:2020
ISONE,NAN,solar_storage,2020.0,Barnstable,MA,11.75,0,0.29731340686114555,ISONE:2020
ISONE,NAN,solar_storage,2020.0,Plymouth,MA,24.618,0,0.2935064935064935,ISONE:2020
ISONE,NAN,solar,2020.0,Plymouth,MA,2.76,0,0.17418505313242155,ISONE:2020
ISONE,NAN,solar_storage,2020.0,Bristol,MA,29.11,0,0.2935064935064935,ISONE:2020
ISONE,NAN,solar_storage,2020.0,Barnstable,MA,3.15,0,0.4615038830516217,ISONE:2020
ISONE,NAN,solar_storage,2020.0,Bristol,MA,27.948,0,0.2935064935064935,ISONE:2020
ISONE,NAN,solar_storage,2020.0,Barnstable,MA,7.99,0,0.29731340686114555,ISONE:2020
ISONE,NAN,solar_storage,2020.0,Middlesex,MA,7.499,0,0.29731340686114555,ISONE:2020
ISONE,NAN,solar_storage,2020.0,Bristol,MA,9.5,0,0.29731340686114555,ISONE:2020
ISONE,NAN,solar_storage,2020.0,Norfolk,MA,5.0,0,0.4326556304251148,ISONE:2020
ISONE,OTHER,solar_storage,2020.0,Middlesex,MA,5.5,0,0.7373018286022195,ISONE:2020
ISONE,OTHER,solar_storage,2020.0,Plymouth,MA,2.0,0,0.751421188630491,ISONE:2020
ISONE,NAN,solar_storage,2020.0,Bristol,MA,7.0,0,0.29731340686114555,ISONE:2020
ISONE,OTHER,solar,2020.0,Franklin,MA,2.5,0,0.47892835641180015,ISONE:2020
ISONE,OTHER,solar,2020.0,Berkshire,MA,4.89,0,0.4755485893416928,ISONE:2020
ISONE,OTHER,solar,2020.0,Hampden,MA,12.48,0,0.4755485893416928,ISONE:2020
ISONE,NAN,solar,2020.0,Cheshire,NH,0.0,0,0.1944058178100731,ISONE:2020
ISONE,NAN,solar,2020.0,Cheshire,NH,0.0,0,0.1944058178100731,ISONE:2020
ISONE,ISO-NE,solar,2020.0,Penobscot,ME,19.99,0,0.49102127923568456,ISONE:2020
ISONE,NAN,solar,2020.0,Washington,ME,4.0,0,0.17418505313242155,ISONE:2020
ISONE,ISO-NE,storage,2020.0,Middlesex,MA,150.0,0,0.40905222105222105,ISONE:2020
ISONE,NAN,solar,2020.0,Androscoggin,ME,40.0,0,0.16361594744136465,ISONE:2020
ISONE,NAN,wind,2020.0,Litchfield,CT,3.8,0,0.16361594744136465,ISONE:2020
ISONE,NAN,gas,2020.0,Fairfield,CT,0.4,1,0.2877188877188877,ISONE:2020
ISONE,NAN,solar,2020.0,Sullivan,NH,10.0,0,0.16361594744136465,ISONE:2020
ISONE,NAN,unknown,2020.0,Androscoggin,ME,0.0,0,0.09919302761408025,ISONE:2020
ISONE,OTHER,solar,2020.0,Bristol,MA,5.08,0,0.4755485893416928,ISONE:2020
ISONE,OTHER,solar_storage,2020.0,Plymouth,MA,55.14,0,0.519647266313933,ISONE:2020
ISONE,OTHER,solar_storage,2020.0,Bristol,MA,11.338,0,0.726421188630491,ISONE:2020
ISONE,OTHER,solar_storage,2020.0,Plymouth,MA,20.46,0,0.6765873015873016,ISONE:2020
ISONE,OTHER,solar_storage,2020.0,Bristol,MA,4.999,0,0.7407222964507538,ISONE:2020
ISONE,OTHER,solar_storage,2020.0,Plymouth,MA,9.778,0,0.726421188630491,ISONE:2020
ISONE,NAN,gas,2020.0,Oxford,ME,0.205,1,0.2877188877188877,ISONE:2020
ISONE,NAN,gas,2020.0,Fairfield,CT,4.0,1,0.1944058178100731,ISONE:2020
ISONE,NGRID,solar,2020.0,Washington,RI,7.84,0,0.4519093639093639,ISONE:2020
ISONE,NGRID,solar,2020.0,Washington,RI,2.0,0,0.4872143658810325,ISONE:2020
ISONE,NGRID,solar,2020.0,Providence,RI,5.62,0,0.4519093639093639,ISONE:2020
ISONE,NGRID,solar,2020.0,Washington,RI,4.422,0,0.4576969696969697,ISONE:2020
ISONE,NAN,solar,2020.0,Kent,RI,3.0,0,0.17418505313242155,ISONE:2020
ISONE,NGRID,solar,2020.0,Kent,RI,10.368,0,0.4519093639093639,ISONE:2020
ISONE,NGRID,solar,2020.0,Washington,RI,3.5,0,0.4704242424242424,ISONE:2020
ISONE,NGRID,solar,2020.0,Providence,RI,4.25,0,0.4576969696969697,ISONE:2020
ISONE,NGRID,solar,2020.0,Kent,RI,3.85,0,0.4576969696969697,ISONE:2020
ISONE,NGRID,solar,2020.0,Providence,RI,2.2,0,0.4872143658810325,ISONE:2020
ISONE,NGRID,solar,2020.0,Washington,RI,6.339,0,0.4519093639093639,ISONE:2020
ISONE,NGRID,solar,2020.0,Washington,RI,6.75,1,0.4519093639093639,ISONE:2020
ISONE,NGRID,solar,2020.0,Washington,RI,6.474,0,0.4519093639093639,ISONE:2020
ISONE,NGRID,solar,2020.0,Washington,RI,6.75,0,0.4519093639093639,ISONE:2020
ISONE,ISO-NE,solar,2020.0,Rockingham,NH,10.0,0,0.49102127923568456,ISONE:2020
ISONE,NAN,wind,2020.0,,MA,0.0,1,0.16361594744136465,ISONE:2020
ISONE,NAN,gas,2020.0,Newport,RI,0.0,1,0.2877188877188877,ISONE:2020
ISONE,NAN,solar,2020.0,Androscoggin,ME,4.99,0,0.16361594744136465,ISONE:2020
ISONE,ISO-NE,hydro,2020.0,Androscoggin/Franklin,ME,28.325,1,0.5586323733251193,ISONE:2020
ISONE,ISO-NE,solar,2020.0,Oxford,ME,17.0,0,0.49102127923568456,ISONE:2020
ISONE,OTHER,gas,2020.0,Fairfield,CT,9.66,0,0.4755485893416928,ISONE:2020
ISONE,NAN,solar,2020.0,Grafton,NH,51.02,0,0.16361594744136465,ISONE:2020
ISONE,NAN,storage,2020.0,Androscoggin,ME,200.0,0,0.16361594744136465,ISONE:2020
MISO,OTHER,storage,2020.0,Marion,IN,200.0,0,0.5212837571086643,MISO:2020
MISO,NORTHERN STATES POWER COMPANY,storage,2020.0,Goodhue,MN,50.0,0,0.3578539348782361,MISO:2020
MISO,OTHER,solar,2020.0,Jefferson,WI,125.0,0,0.5212837571086643,MISO:2020
MISO,NORTHERN STATES POWER COMPANY,storage,2020.0,Murray,MN,50.0,0,0.3578539348782361,MISO:2020
MISO,OTHER,solar,2020.0,George,MS,150.0,0,0.5212837571086643,MISO:2020
MISO,AMEREN ILLINOIS,storage,2020.0,Sangamon,IL,0.0,0,0.8272727272727274,MISO:2020
MISO,OTHER,solar,2020.0,Juneau,WI,225.0,1,0.5212837571086643,MISO:2020
MISO,ITC MIDWEST,solar,2020.0,Faribault,MN,150.0,1,0.5040908448054864,MISO:2020
MISO,ITC MIDWEST,solar,2020.0,Faribault,MN,150.0,1,0.5040908448054864,MISO:2020
MISO,"ENTERGY LOUISIANA, LLC ELTO",storage,2020.0,Washington,LA,50.0,0,0.1991868679826134,MISO:2020
MISO,"ENTERGY LOUISIANA, LLC ELTO",storage,2020.0,Washington,LA,50.0,0,0.1991868679826134,MISO:2020
MISO,OTHER,wind,2020.0,Marathon,WI,98.9,1,0.39657065670522357,MISO:2020
MISO,METC,storage,2020.0,Kent,MI,150.0,0,0.3612337019483434,MISO:2020
MISO,"ENTERGY ARKANSAS, LLC EATO",storage,2020.0,Union,AR,50.0,0,0.1991868679826134,MISO:2020
MISO,OTHER,solar,2020.0,St. Clair,MI,100.0,0,0.5212837571086643,MISO:2020
MISO,"DUKE ENERGY INDIANA, LLC CIN",storage,2020.0,Vermillion,IN,40.0,0,0.45735400945291926,MISO:2020
MISO,NORTHERN STATES POWER COMPANY,solar,2020.0,Pipestone,MN,200.0,0,0.3168851046396913,MISO:2020
MISO,OTHER,wind,2020.0,Lafayette,WI,98.9,0,0.39657065670522357,MISO:2020
MISO,METC,solar,2020.0,Midland,MI,200.0,0,0.3999504237753309,MISO:2020
MISO,METC,solar,2020.0,Muskegon,MI,200.0,0,0.3999504237753309,MISO:2020
MISO,OTHER,solar_storage,2020.0,St. Clair,MI,200.0,0,0.6857685489997467,MISO:2020
MISO,METC,solar,2020.0,Ottawa,MI,200.0,0,0.3999504237753309,MISO:2020
MISO,OTHER,storage,2020.0,Leflore,MS,50.0,0,0.5254241781388196,MISO:2020
MISO,OTHER,solar_storage,2020.0,Huron,MI,200.0,1,0.6857685489997467,MISO:2020
MISO,OTHER,solar,2020.0,Adams,IA,200.0,0,0.5212837571086643,MISO:2020
MISO,METC,solar,2020.0,Genesee,MI,150.0,0,0.3999504237753309,MISO:2020
MISO,METC,wind,2020.0,Isabella,MI,150.0,0,0.35166880755800967,MISO:2020
MISO,"ENTERGY LOUISIANA, LLC ELTO",solar,2020.0,West Baton Rouge,LA,146.0,0,0.195046446952458,MISO:2020
MISO,NORTHERN STATES POWER COMPANY,solar,2020.0,Cass,ND,200.0,0,0.3168851046396913,MISO:2020
MISO,OTHER,solar,2020.0,Monroe,MI,150.0,0,0.5212837571086643,MISO:2020
MISO,METC,solar,2020.0,Jackson,MI,100.0,0,0.40409084480548635,MISO:2020
MISO,OTHER,wind,2020.0,Sanilac,MI,293.0,1,0.3555810116974685,MISO:2020
MISO,NORTHERN STATES POWER COMPANY,solar,2020.0,Sherburne,MN,200.0,0,0.3168851046396913,MISO:2020
MISO,"ENTERGY LOUISIANA, LLC ELTO",solar,2020.0,St. James,LA,135.0,1,0.195046446952458,MISO:2020
MISO,METC,solar,2020.0,Grand Traverse,MI,200.0,0,0.3999504237753309,MISO:2020
MISO,"DUKE ENERGY INDIANA, LLC CIN",solar,2020.0,Putnam,IN,200.0,0,0.35166880755800967,MISO:2020
MISO,"ENTERGY ARKANSAS, LLC EATO",solar,2020.0,Pope,AR,200.0,1,0.1906986208655015,MISO:2020
MISO,"ENTERGY ARKANSAS, LLC EATO",solar,2020.0,Conway,AR,200.0,1,0.1906986208655015,MISO:2020
MISO,"ENTERGY LOUISIANA, LLC ELTO",solar,2020.0,Washington,LA,100.0,1,0.195046446952458,MISO:2020
MISO,OTHER,storage,2020.0,Hubbard,MN,50.0,0,0.5254241781388196,MISO:2020
MISO,NORTHERN STATES POWER COMPANY,storage,2020.0,Chisago,MN,50.0,0,0.3578539348782361,MISO:2020
MISO,OTHER,storage,2020.0,Olmsted,MN,50.0,0,0.5254241781388196,MISO:2020
MISO,"ENTERGY LOUISIANA, LLC ELTO",solar,2020.0,Washington,LA,100.0,0,0.195046446952458,MISO:2020
MISO,OTHER,solar,2020.0,Leflore,MS,100.0,0,0.5212837571086643,MISO:2020
MISO,"ENTERGY LOUISIANA, LLC ELTO",solar,2020.0,Livingston,LA,268.0,0,0.195046446952458,MISO:2020
MISO,OTHER,solar,2020.0,Morton,ND,200.0,0,0.5212837571086643,MISO:2020
MISO,"ENTERGY LOUISIANA, LLC ELTO",storage,2020.0,Morehouse,LA,0.0,0,0.3993581131512166,MISO:2020
MISO,ITC MIDWEST,solar,2020.0,Franklin,IA,250.0,0,0.39814238455369105,MISO:2020
MISO,"ENTERGY LOUISIANA, LLC ELTO",solar,2020.0,Morehouse,LA,195.0,0,0.195046446952458,MISO:2020
MISO,METC,solar,2020.0,Hillsdale,MI,100.0,0,0.40409084480548635,MISO:2020
MISO,METC,solar,2020.0,Ottawa,MI,200.0,0,0.3999504237753309,MISO:2020
MISO,OTHER,solar,2020.0,Iberia,LA,200.0,0,0.5212837571086643,MISO:2020
MISO,"DUKE ENERGY INDIANA, LLC CIN",solar,2020.0,Lawrence,IN,200.0,0,0.35166880755800967,MISO:2020
MISO,NORTHERN STATES POWER COMPANY,solar,2020.0,Pierce,WI,44.0,0,0.3578539348782361,MISO:2020
MISO,OTHER,solar,2020.0,Wood,WI,100.0,0,0.5212837571086643,MISO:2020
MISO,NORTHERN STATES POWER COMPANY,solar,2020.0,Chisago,MN,26.0,0,0.3578539348782361,MISO:2020
MISO,OTHER,solar,2020.0,Bollinger,MO,200.0,1,0.5212837571086643,MISO:2020
MISO,ITC MIDWEST,solar,2020.0,Rock,MN,200.0,0,0.3999504237753309,MISO:2020
MISO,OTHER,wind,2020.0,Marshall,MN,70.0,1,0.3999504237753309,MISO:2020
MISO,METC,solar,2020.0,Ottawa,MI,100.0,0,0.40409084480548635,MISO:2020
MISO,"ENTERGY LOUISIANA, LLC ELTO",solar,2020.0,Iberville,LA,175.0,1,0.195046446952458,MISO:2020
MISO,"ENTERGY LOUISIANA, LLC ELTO",solar,2020.0,Calcasieu,LA,150.0,0,0.195046446952458,MISO:2020
MISO,ITC MIDWEST,solar,2020.0,Worth,IA,135.0,1,0.5040908448054864,MISO:2020
MISO,OTHER,wind,2020.0,Day,SD,199.5,0,0.38665970045280396,MISO:2020
MISO,"DUKE ENERGY INDIANA, LLC CIN",storage,2020.0,Knox,IN,50.0,0,0.3612337019483434,MISO:2020
MISO,"ENTERGY LOUISIANA, LLC ELTO",solar,2020.0,Calcasieu,LA,200.0,0,0.195046446952458,MISO:2020
MISO,ITC MIDWEST,solar,2020.0,Clinton,IA,125.0,0,0.5254241781388196,MISO:2020
MISO,METC,solar,2020.0,Branch,MI,200.0,1,0.3999504237753309,MISO:2020
MISO,METC,solar,2020.0,Ionia,MI,150.0,0,0.3999504237753309,MISO:2020
MISO,METC,solar_storage,2020.0,Calhoun,MI,499.0,1,0.6834788472878845,MISO:2020
MISO,NORTHERN STATES POWER COMPANY,solar,2020.0,Renville,MN,100.0,0,0.32874390637223894,MISO:2020
MISO,"ENTERGY ARKANSAS, LLC EATO",solar,2020.0,Mississippi,AR,200.0,1,0.1906986208655015,MISO:2020
MISO,"DUKE ENERGY INDIANA, LLC CIN",solar,2020.0,Putnam,IN,200.0,0,0.35166880755800967,MISO:2020
MISO,NORTHERN STATES POWER COMPANY,solar_storage,2020.0,Faribault,MN,150.0,1,0.5781298701298702,MISO:2020
MISO,OTHER,solar,2020.0,Muskegon,MI,100.0,1,0.5212837571086643,MISO:2020
MISO,OTHER,solar,2020.0,Portage,WI,250.0,1,0.5113728008562446,MISO:2020
MISO,"ENTERGY LOUISIANA, LLC ELTO",solar_storage,2020.0,West Carroll,LA,99.0,0,0.41966909715254086,MISO:2020
MISO,OTHER,solar,2020.0,Grant,AR,100.0,1,0.5212837571086643,MISO:2020
MISO,"DUKE ENERGY INDIANA, LLC CIN",solar,2020.0,Bartholomew,IN,200.0,0,0.35166880755800967,MISO:2020
MISO,AMEREN ILLINOIS,solar,2020.0,Edwards,IL,200.0,0,0.5354784041126444,MISO:2020
MISO,OTHER,solar,2020.0,Moniteau,MO,200.0,0,0.5212837571086643,MISO:2020
MISO,AMEREN ILLINOIS,solar,2020.0,Champaign,IL,200.0,0,0.5354784041126444,MISO:2020
MISO,"DUKE ENERGY INDIANA, LLC CIN",solar,2020.0,Henry,IN,125.0,0,0.3537135138480807,MISO:2020
MISO,NORTHERN STATES POWER COMPANY,storage,2020.0,Chippewa,MN,50.0,0,0.3578539348782361,MISO:2020
MISO,"ENTERGY LOUISIANA, LLC ELTO",solar_storage,2020.0,St. Tammany,LA,150.0,0,0.40162410693279177,MISO:2020
MISO,OTHER,solar,2020.0,Shelby,IN,43.0,0,0.5212837571086643,MISO:2020
MISO,"DUKE ENERGY INDIANA, LLC CIN",solar,2020.0,Henry,IN,150.0,0,0.3537135138480807,MISO:2020
MISO,"DUKE ENERGY INDIANA, LLC CIN",solar,2020.0,Lawrence,IN,100.0,0,0.3537135138480807,MISO:2020
MISO,OTHER,solar,2020.0,Henderson,KY,150.0,1,0.5212837571086643,MISO:2020
MISO,OTHER,wind,2020.0,Shelby,IL,300.0,0,0.35191854626454344,MISO:2020
MISO,"DUKE ENERGY INDIANA, LLC CIN",storage,2020.0,Shelby,IN,50.0,0,0.3612337019483434,MISO:2020
MISO,OTHER,solar,2020.0,Columbia,WI,200.0,0,0.5212837571086643,MISO:2020
MISO,OTHER,solar,2020.0,Green,WI,100.0,1,0.5212837571086643,MISO:2020
MISO,OTHER,solar,2020.0,Grant,WI,75.0,0,0.5212837571086643,MISO:2020
MISO,"DUKE ENERGY INDIANA, LLC CIN",storage,2020.0,Cass,IN,65.0,0,0.3612337019483434,MISO:2020
MISO,"DUKE ENERGY INDIANA, LLC CIN",solar,2020.0,Lawrence,IN,200.0,0,0.35166880755800967,MISO:2020
MISO,AMEREN ILLINOIS,solar,2020.0,Fayette,IL,100.0,1,0.5366256918568897,MISO:2020
MISO,OTHER,solar,2020.0,Decatur,IN,145.0,0,0.5212837571086643,MISO:2020
MISO,OTHER,solar,2020.0,Fond du Lac,WI,100.0,0,0.5212837571086643,MISO:2020
MISO,AMEREN ILLINOIS,wind,2020.0,Vermilion,IL,200.0,0,0.5212837571086643,MISO:2020
MISO,"DUKE ENERGY INDIANA, LLC CIN",solar,2020.0,Sullivan,IN,200.0,1,0.35166880755800967,MISO:2020
MISO,"DUKE ENERGY INDIANA, LLC CIN",solar,2020.0,Johnson,IN,288.0,0,0.35166880755800967,MISO:2020
MISO,"ENTERGY ARKANSAS, LLC EATO",solar,2020.0,Lee,AR,300.0,1,0.17224811871342113,MISO:2020
MISO,"DUKE ENERGY INDIANA, LLC CIN",solar,2020.0,Decatur,IN,150.0,0,0.3537135138480807,MISO:2020
MISO,OTHER,solar,2020.0,Waushara,WI,100.0,0,0.5212837571086643,MISO:2020
MISO,OTHER,solar,2020.0,Columbia,WI,99.0,0,0.5212837571086643,MISO:2020
MISO,"DUKE ENERGY INDIANA, LLC CIN",solar,2020.0,Vigo,IN,175.12,0,0.3537135138480807,MISO:2020
MISO,METC,solar,2020.0,Clinton,MI,150.0,0,0.3999504237753309,MISO:2020
MISO,OTHER,solar,2020.0,Green,WI,100.0,0,0.5212837571086643,MISO:2020
MISO,AMEREN ILLINOIS,solar,2020.0,Perry,IL,300.0,1,0.5212837571086643,MISO:2020
MISO,OTHER,wind,2020.0,Macon,IL,147.2,0,0.39657065670522357,MISO:2020
MISO,"DUKE ENERGY INDIANA, LLC CIN",solar,2020.0,Clay,IN,150.0,0,0.3537135138480807,MISO:2020
MISO,"DUKE ENERGY INDIANA, LLC CIN",solar,2020.0,Rush,IN,200.0,0,0.35166880755800967,MISO:2020
MISO,OTHER,wind,2020.0,Clark,SD,200.0,0,0.38665970045280396,MISO:2020
MISO,OTHER,solar,2020.0,Wadena,MN,75.0,0,0.5212837571086643,MISO:2020
MISO,OTHER,solar,2020.0,Pulaski,IN,200.0,0,0.5212837571086643,MISO:2020
MISO,ITC MIDWEST,wind,2020.0,Story,IA,39.0,0,0.400711077735379,MISO:2020
MISO,ITC MIDWEST,wind,2020.0,Hancock,IA,43.0,0,0.400711077735379,MISO:2020
MISO,OTHER,solar,2020.0,Meade,KY,40.0,0,0.5212837571086643,MISO:2020
MISO,"DUKE ENERGY INDIANA, LLC CIN",storage,2020.0,Marion,IN,50.0,0,0.3612337019483434,MISO:2020
MISO,OTHER,solar_storage,2020.0,Iberia,LA,100.0,0,0.7013468013468013,MISO:2020
MISO,NORTHERN STATES POWER COMPANY,solar,2020.0,Sherburne,MN,200.0,1,0.3168851046396913,MISO:2020
MISO,"ENTERGY ARKANSAS, LLC EATO",storage,2020.0,Grant,AR,0.0,1,0.2810754357665602,MISO:2020
MISO,OTHER,solar,2020.0,St. Joseph,MI,125.0,0,0.5212837571086643,MISO:2020
MISO,"ENTERGY ARKANSAS, LLC EATO",solar,2020.0,Pope,AR,200.0,0,0.1906986208655015,MISO:2020
MISO,"ENTERGY LOUISIANA, LLC ELTO",solar,2020.0,St. Martin,LA,100.0,0,0.195046446952458,MISO:2020
MISO,"DUKE ENERGY INDIANA, LLC CIN",solar,2020.0,Fountain,IN,200.0,0,0.35166880755800967,MISO:2020
MISO,OTHER,solar,2020.0,Sangamon,IL,100.0,1,0.5212837571086643,MISO:2020
MISO,"ENTERGY ARKANSAS, LLC EATO",solar,2020.0,Lonoke,AR,100.0,0,0.195046446952458,MISO:2020
MISO,AMEREN ILLINOIS,wind,2020.0,Tazewell,IL,100.0,1,0.5254241781388196,MISO:2020
MISO,ITC MIDWEST,wind,2020.0,Hancock,IA,33.75,0,0.400711077735379,MISO:2020
MISO,OTHER,solar,2020.0,Waushara,WI,100.0,0,0.5212837571086643,MISO:2020
MISO,OTHER,solar,2020.0,Morrison,MN,174.0,1,0.5212837571086643,MISO:2020
MISO,NORTHERN STATES POWER COMPANY,wind,2020.0,Cass,ND,400.0,0,0.195046446952458,MISO:2020
MISO,"DUKE ENERGY INDIANA, LLC CIN",solar,2020.0,Knox,IN,200.0,1,0.35166880755800967,MISO:2020
MISO,AMEREN ILLINOIS,solar,2020.0,Vermilion,IL,200.0,0,0.5354784041126444,MISO:2020
MISO,OTHER,solar,2020.0,Oconto,WI,150.0,1,0.5212837571086643,MISO:2020
MISO,"DUKE ENERGY INDIANA, LLC CIN",solar,2020.0,Bartholomew,IN,100.0,0,0.3537135138480807,MISO:2020
MISO,AMEREN ILLINOIS,solar,2020.0,Fayette,IL,150.0,1,0.5366256918568897,MISO:2020
MISO,OTHER,solar,2020.0,Columbia,WI,200.0,1,0.5212837571086643,MISO:2020
MISO,OTHER,storage,2020.0,Beauregard,LA,0.0,0,0.5901298701298702,MISO:2020
MISO,OTHER,solar,2020.0,Pike,MO,44.0,0,0.5212837571086643,MISO:2020
MISO,OTHER,solar,2020.0,Hinds,MS,200.0,0,0.5212837571086643,MISO:2020
MISO,"ENTERGY LOUISIANA, LLC ELTO",solar,2020.0,Ascension,LA,200.0,0,0.195046446952458,MISO:2020
MISO,OTHER,solar,2020.0,Webster,KY,160.0,1,0.5212837571086643,MISO:2020
MISO,OTHER,solar,2020.0,Henderson,KY,50.0,1,0.5212837571086643,MISO:2020
MISO,NORTHERN STATES POWER COMPANY,solar,2020.0,Chippewa,MN,150.0,0,0.32874390637223894,MISO:2020
MISO,"ENTERGY ARKANSAS, LLC EATO",solar_storage,2020.0,Searcy,AR,10.0,0,0.5260168735733386,MISO:2020
MISO,METC,solar,2020.0,Ingham,MI,100.0,0,0.40409084480548635,MISO:2020
MISO,OTHER,solar,2020.0,Sheridan,ND,100.0,0,0.5212837571086643,MISO:2020
MISO,"DUKE ENERGY INDIANA, LLC CIN",solar,2020.0,Orange,IN,200.0,0,0.35166880755800967,MISO:2020
MISO,OTHER,solar,2020.0,Newton,IN,200.0,0,0.5212837571086643,MISO:2020
MISO,OTHER,wind,2020.0,Clark,WI,200.0,0,0.38665970045280396,MISO:2020
MISO,METC,storage,2020.0,Branch,MI,100.0,1,0.48256703528167677,MISO:2020
MISO,METC,storage,2020.0,Lenawee,MI,100.0,0,0.48256703528167677,MISO:2020
MISO,OTHER,solar,2020.0,Newton,IN,150.0,1,0.5212837571086643,MISO:2020
MISO,METC,solar,2020.0,Genesee,MI,200.0,0,0.3999504237753309,MISO:2020
MISO,AMEREN ILLINOIS,solar_storage,2020.0,Vermilion,IL,412.0,0,0.7081404307039524,MISO:2020
MISO,NORTHERN STATES POWER COMPANY,solar,2020.0,St. Croix,WI,100.0,1,0.32874390637223894,MISO:2020
MISO,OTHER,storage,2020.0,Washtenaw,MI,100.0,1,0.5254241781388196,MISO:2020
MISO,OTHER,solar,2020.0,St. Clair,MI,200.0,1,0.5212837571086643,MISO:2020
MISO,"ENTERGY LOUISIANA, LLC ELTO",solar,2020.0,Iberville,LA,194.0,0,0.195046446952458,MISO:2020
MISO,"ENTERGY ARKANSAS, LLC EATO",solar,2020.0,Union,AR,100.0,1,0.195046446952458,MISO:2020
MISO,METC,solar,2020.0,Muskegon,MI,250.0,1,0.3677084952985329,MISO:2020
MISO,OTHER,wind,2020.0,McPherson,SD,400.0,0,0.34175785130559,MISO:2020
MISO,OTHER,wind,2020.0,White,IN,200.0,0,0.38665970045280396,MISO:2020
MISO,OTHER,solar,2020.0,Caldwell,KY,200.0,0,0.5212837571086643,MISO:2020
MISO,"ENTERGY LOUISIANA, LLC ELTO",solar,2020.0,St. Landry,LA,150.0,1,0.195046446952458,MISO:2020
MISO,OTHER,solar,2020.0,Renville,MN,80.0,0,0.5212837571086643,MISO:2020
MISO,AMEREN ILLINOIS,solar,2020.0,Logan,IL,200.0,0,0.5354784041126444,MISO:2020
MISO,AMEREN ILLINOIS,solar,2020.0,Logan,IL,149.5,1,0.5366256918568897,MISO:2020
MISO,METC,storage,2020.0,Genesee,MI,50.0,0,0.5254241781388196,MISO:2020
MISO,OTHER,storage,2020.0,St. Clair,MI,50.0,0,0.5254241781388196,MISO:2020
MISO,"ENTERGY ARKANSAS, LLC EATO",solar,2020.0,Mississippi,AR,50.0,1,0.195046446952458,MISO:2020
MISO,"ENTERGY LOUISIANA, LLC ELTO",solar_storage,2020.0,St. Tammany,LA,250.0,0,0.3612337019483434,MISO:2020
MISO,METC,wind,2020.0,Ingham,MI,300.0,0,0.35166880755800967,MISO:2020
MISO,OTHER,solar,2020.0,Walker,TX,150.0,1,0.5212837571086643,MISO:2020
MISO,AMEREN ILLINOIS,wind,2020.0,McLean,IL,300.0,0,0.49995042377533094,MISO:2020
MISO,"ENTERGY LOUISIANA, LLC ELTO",solar_storage,2020.0,Ascension,LA,250.0,0,0.3612337019483434,MISO:2020
MISO,"ENTERGY LOUISIANA, LLC ELTO",solar,2020.0,Jefferson Davis,LA,165.0,1,0.195046446952458,MISO:2020
MISO,OTHER,solar,2020.0,Sabine,LA,200.0,1,0.5212837571086643,MISO:2020
MISO,OTHER,wind,2020.0,White,IN,200.0,0,0.38665970045280396,MISO:2020
MISO,OTHER,solar,2020.0,Madison,MS,150.0,0,0.5212837571086643,MISO:2020
MISO,OTHER,solar,2020.0,Beauregard,LA,100.0,0,0.5212837571086643,MISO:2020
MISO,"DUKE ENERGY INDIANA, LLC CIN",solar,2020.0,Knox,IN,150.0,0,0.3537135138480807,MISO:2020
MISO,"DUKE ENERGY INDIANA, LLC CIN",solar,2020.0,Boone,IN,300.0,0,0.35166880755800967,MISO:2020
MISO,OTHER,storage,2020.0,Porter,IN,75.0,0,0.5254241781388196,MISO:2020
MISO,METC,solar,2020.0,Genesee,MI,50.0,0,0.5254241781388196,MISO:2020
MISO,OTHER,solar,2020.0,Lapeer,MI,200.0,0,0.5212837571086643,MISO:2020
MISO,METC,wind,2020.0,Isabella,MI,200.0,0,0.35166880755800967,MISO:2020
MISO,OTHER,solar,2020.0,Hinds,MS,150.0,1,0.5212837571086643,MISO:2020
MISO,OTHER,wind,2020.0,Edgar,IL,250.0,0,0.3801930728974562,MISO:2020
MISO,AMEREN ILLINOIS,solar,2020.0,Macon,IL,180.0,1,0.5366256918568897,MISO:2020
MISO,AMEREN ILLINOIS,solar,2020.0,Clay,IL,125.0,1,0.5366256918568897,MISO:2020
MISO,"DUKE ENERGY INDIANA, LLC CIN",solar,2020.0,Cass,IN,100.0,0,0.3537135138480807,MISO:2020
MISO,OTHER,solar,2020.0,Maries,MO,200.0,0,0.5212837571086643,MISO:2020
MISO,OTHER,solar,2020.0,Rock,WI,75.0,0,0.5212837571086643,MISO:2020
MISO,OTHER,solar,2020.0,St. Landry,LA,145.09,1,0.5212837571086643,MISO:2020
MISO,OTHER,storage,2020.0,Waushara,WI,50.0,0,0.5254241781388196,MISO:2020
MISO,OTHER,gas,2020.0,Dane,WI,320.0,0,0.5212837571086643,MISO:2020
MISO,OTHER,solar,2020.0,Porter,IN,294.1,0,0.5113728008562446,MISO:2020
